Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
2101.71996,-2.88300474102568e-06,1.1998971299055153e-14,1.0953198464559524e-19,2.7979530399617566e-19,2.9286434869407375e-16,1.1677858736022233e-14,9.282267084522275e-19,7.221957861336959e-20,1.6572122155535406e-17,1.0286318607602264e-17
2099.65945,2.8755482051959214e-06,1.2047454347630483e-14,1.0994837262513977e-19,2.805209885106449e-19,2.9189232070460777e-16,1.1727305232406233e-14,9.313972670366814e-19,7.261196635492832e-20,1.6485693804903508e-17,1.0376622120212502e-17
2097.59894,-1.3379216830429475e-06,1.2096258624628064e-14,1.103671369996811e-19,2.812494930531184e-19,2.9092510242980594e-16,1.1777066258002023e-14,9.3458409715045e-19,7.300757446882558e-20,1.6399939187433548e-17,1.0468116707130727e-17
2095.53843,4.477275792350022e-06,1.2145386784273419e-14,1.1078829586791645e-19,2.819808322182385e-19,2.899626622100023e-16,1.1827144484504878e-14,9.377873103206447e-19,7.340644720415831e-20,1.631485132521084e-17,1.056082334771757e-17
2093.47792,3.218441776524361e-07,1.2194841510038065e-14,1.112118675009891e-19,2.8271502069495108e-19,2.890049686631226e-16,1.187754261202097e-14,9.410070190314957e-19,7.380863246095888e-20,1.623042333034189e-17,1.0654763483942052e-17
2091.41741,6.196442357053744e-06,1.2244625515008841e-14,1.116378703444612e-19,2.8345207326723436e-19,2.8805199067908593e-16,1.1928263369430374e-14,9.442433367342196e-19,7.421418282916904e-20,1.6146648403565818e-17,1.0749959032640171e-17
2089.3569,2.101726003903709e-06,1.2294741542264055e-14,1.1206632302031376e-19,2.8419200481483724e-19,2.8710369741468686e-16,1.1979309514755674e-14,9.474963778570158e-19,7.462315695717918e-20,1.6063519832890393e-17,1.0846432398153284e-17
2087.29639,8.038288983186481e-06,1.2345192365256277e-14,1.1249724432897313e-19,2.849348303140221e-19,2.8616005828889743e-16,1.2030683835535955e-14,9.507662578151769e-19,7.503562135362323e-20,1.5981030992252637e-17,1.0944206485359247e-17
2085.23588,4.006704193256633e-06,1.2395980788202127e-14,1.1293065325136432e-19,2.8568056483831474e-19,2.852210429785293e-16,1.2082389149206413e-14,9.54053093021323e-19,7.545165275827123e-20,1.5899175340203363e-17,1.1043304713110475e-17
2083.17537,7.464356122782734e-09,1.2447109646479381e-14,1.1336656895099285e-19,2.8642922355926254e-19,2.8428662141420564e-16,1.2134428303483801e-14,9.573570008957649e-19,7.587134125982299e-20,1.5817946418614918e-17,1.1143751028093708e-17
2081.11486,6.041022225268533e-06,1.2498581807031405e-14,1.1380501077605325e-19,2.8718082174719704e-19,2.833567637766051e-16,1.2186804176757467e-14,9.606780998769824e-19,7.629479439312417e-20,1.5737337851412138e-17,1.1245569919126028e-17
2079.05435,2.107830479713968e-06,1.2550400168779668e-14,1.1424599826156763e-19,2.879353747720061e-19,2.824314404929376e-16,1.2239519678486517e-14,9.640165094322445e-19,7.672214251962793e-20,1.5657343343325528e-17,1.1348786431903597e-17
2076.99384,8.20828154012715e-06,1.2602567663044485e-14,1.1468955113155156e-19,2.886928981039107e-19,2.81510622233625e-16,1.2292577749602784e-14,9.673723500683432e-19,7.715354588773322e-20,1.557795667866671e-17,1.1453426184218717e-17
2074.93334,4.342746799609193e-06,1.2655086998229287e-14,1.1513568712972138e-19,2.894534036161015e-19,2.805942843455048e-16,1.2345981102900075e-14,9.707457269280402e-19,7.758920176532436e-20,1.5499172101031533e-17,1.15595148632341e-17
2072.87283,1.0511515779743075e-05,1.2707961681511842e-14,1.1558443069498264e-19,2.902169143635223e-19,2.7968238908193576e-16,1.2399733261830639e-14,9.74136795372719e-19,7.802936504630994e-20,1.5420982785616657e-17,1.1667080308174462e-17
2070.81232,6.714834681828541e-06,1.2761194489998227e-14,1.1603579997273299e-19,2.909834424385125e-19,2.7877491228271023e-16,1.2453837005888705e-14,9.775456627645662e-19,7.847435144477584e-20,1.5343383132153805e-17,1.1776149438038424e-17
2068.75181,1.2952844869459218e-05,1.2814788489004975e-14,1.164898154652221e-19,2.9175300372054887e-19,2.7787182556110787e-16,1.2508295406051489e-14,9.809724538785434e-19,7.892456670006635e-20,1.5266367231456766e-17,1.188675032115853e-17
2066.6913,9.225620727925515e-06,1.2868746778505441e-14,1.1694649787497575e-19,2.925256141934389e-19,2.7697310075926534e-16,1.256311156687809e-14,9.844172945848491e-19,7.938053161848402e-20,1.518992924811218e-17,1.1998911681702198e-17
2064.63079,1.553310746521888e-05,1.2923072493621342e-14,1.1740586810714514e-19,2.933012899461419e-19,2.7607870994563706e-16,1.2618288626950806e-14,9.87880311860474e-19,7.984291752245073e-20,1.5114063419378092e-17,1.211266291808468e-17
2062.57028,1.1875158273274428e-05,1.2977768805132715e-14,1.178679472718894e-19,2.9408004717359895e-19,2.7518862541253643e-16,1.2673829759323341e-14,9.913616338009046e-19,8.031259250470697e-20,1.503876405410145e-17,1.2228034121986164e-17
2060.50977,1.8251471446056183e-05,1.3032838920009379e-14,1.1833275668678924e-19,2.948619021775684e-19,2.743028196737522e-16,1.2729738171975752e-14,9.948613896319583e-19,8.079068173033661e-20,1.4964025531654613e-17,1.2345056097995002e-17
2058.44926,1.4661626844113956e-05,1.3088286081968555e-14,1.1880031787929556e-19,2.9564687136747135e-19,2.734212654622269e-16,1.2786017108276583e-14,9.98379709721782e-19,8.127864598687502e-20,1.4889842300889958e-17,1.2463760383901472e-17
2056.38875,2.110502233752809e-05,1.3144113572063885e-14,1.1927065258920995e-19,2.9643497126124263e-19,2.72543935727798e-16,1.2842669847451947e-14,1.001916725592983e-18,8.177838391814854e-20,1.481620887911277e-17,1.2584179271665887e-17
2054.32824,1.7580909585063198e-05,1.3200324709313412e-14,1.1974378277120126e-19,2.97226218486192e-19,2.716708036349873e-16,1.2899699705062102e-14,1.0054725699349225e-18,8.229236497009162e-20,1.474311985107152e-17,1.2706345829087518e-17
2052.26773,1.4088329820624579e-05,1.3256922851375318e-14,1.202197305973552e-19,2.9802062977987074e-19,2.708018425608434e-16,1.2957110033485188e-14,1.0090473766161539e-18,8.282380212801521e-20,1.467056986796574e-17,1.2830293922200263e-17
2050.20722,2.062614897033882e-05,1.3313911395283752e-14,1.2069851845976104e-19,2.9881822199094895e-19,2.699370260928234e-16,1.3014904222408724e-14,1.0126412806970243e-18,8.337687616441021e-20,1.459855364647059e-17,1.2956058238423878e-17
2048.14671,1.719309246370898e-05,1.3371293778259547e-14,1.2118016897313246e-19,2.996190120800982e-19,2.6907632802671956e-16,1.3073085699328545e-14,1.0162544184424226e-18,8.395702651007487e-20,1.4527065967778337e-17,1.3083674310498961e-17
2046.0862,2.3787680076749196e-05,1.3429073478615912e-14,1.2166470497746666e-19,3.004230171208851e-19,2.6821972236461963e-16,1.3131657930055745e-14,1.0198869273347004e-18,8.457132822072796e-20,1.4456101676655924e-17,1.3213178541236992e-17
2044.02569,2.0408260142698587e-05,1.3487254016783975e-14,1.221521495407388e-19,3.0123025430067056e-19,2.6736718331290436e-16,1.3190624419231402e-14,1.02353894608674e-18,8.52289801060509e-20,1.4385655680518715e-17,1.3344608229116334e-17
2041.96518,2.7052943843818705e-05,1.3545838956490818e-14,1.226425259616356e-19,3.0204074092151994e-19,2.6651868528027615e-16,1.3249988710849464e-14,1.0272106146552e-18,8.594193626201471e-20,1.431572294851985e-17,1.3478001594757928e-17
2039.90467,2.37196388798884e-05,1.3604831906131501e-14,1.231358577723261e-19,3.0285449440111905e-19,2.656742028758185e-16,1.3309754388787848e-14,1.0309020742539178e-18,8.67257224378431e-20,1.4246298510655002e-17,1.3613397808314901e-17
2037.84416,3.0405983276641374e-05,1.3664236520388495e-14,1.2363216874127182e-19,3.0367153227370115e-19,2.648337109070845e-16,1.3369925077347903e-14,1.0346134673674858e-18,8.760049043238433e-20,1.417737745688225e-17,1.3750837017812328e-17
2035.78365,2.710937858662124e-05,1.3724056502166956e-14,1.2413148287607645e-19,3.044918721909813e-19,2.639971843782114e-16,1.3430504441802424e-14,1.0383449377649999e-18,8.859237875781776e-20,1.410895493625674e-17,1.389036037847498e-17
2033.72314,3.382692329971168e-05,1.3784295604933417e-14,1.2463382442637523e-19,3.0531553192309865e-19,2.6316459848806266e-16,1.3491496188952301e-14,1.0420966305139732e-18,8.973526702867141e-20,1.4041026156079884e-17,1.4032010083082265e-17
2031.66263,3.055544566967286e-05,1.3844957635570216e-14,1.251392178867655e-19,3.0614252935956994e-19,2.623359286283935e-16,1.3552904067692057e-14,1.0458686919944402e-18,9.107303606881511e-20,1.397358638106279e-17,1.4175829393392017e-17
2029.60212,3.7291436832603136e-05,1.390604645788901e-14,1.2564768799977866e-19,3.069728825102492e-19,2.6151115038204053e-16,1.3614731869584348e-14,1.049661269913225e-18,9.26624770198579e-20,1.390663093250368e-17,1.432186267267624e-17
2027.54161,3.4031083373887994e-05,1.3967565996986869e-14,1.261592597588939e-19,3.078066095062989e-19,2.606902395211342e-16,1.3676983429443651e-14,1.0534745133184047e-18,9.457703260577861e-20,1.3840155187478983e-17,1.4470155419414378e-17
2025.4811,4.0770200282900376e-05,1.4029520244678924e-14,1.2667395841159512e-19,3.08643728601168e-19,2.5987317200533367e-16,1.3739662625929258e-14,1.0573085726139428e-18,9.691160446795739e-20,1.3774154578047934e-17,1.4620754302192237e-17
2023.42059,3.7504263399285725e-05,1.4091913266306466e-14,1.27191809462471e-19,3.0948425817158137e-19,2.590599239800824e-16,1.3802773382147801e-14,1.061163599574524e-18,9.97887250471218e-20,1.370862459047029e-17,1.47737071958575e-17
2021.36008,4.422834235781603e-05,1.4154749209301008e-14,1.2771283867635944e-19,3.103282167185361e-19,2.582504717748848e-16,1.3866319666265411e-14,1.0650397473605654e-18,1.0336647453355096e-19,1.3643560764437052e-17,1.4929063218986813e-17
2019.29957,4.0937133079631954e-05,1.421803231398947e-14,1.2823707208153684e-19,3.1117562286831014e-19,2.5744479190160308e-16,1.3930305492129772e-14,1.06893717053343e-18,1.0784862757416656e-19,1.3578958692313854e-17,1.5086872772724377e-17
2017.23906,3.762489088893553e-05,1.4281766927257366e-14,1.2876453597295294e-19,3.120264953734771e-19,2.5664286105277353e-16,1.3994734919902159e-14,1.0728560250708275e-18,1.1349764656059002e-19,1.3514814018396824e-17,1.5247187581059435e-17
2015.17855,4.428546324457619e-05,1.4345957519854732e-14,1.292952569155123e-19,3.128808531139339e-19,2.558446560999421e-16,1.405961205669979e-14,1.07679646838242e-18,1.2065130578371764e-19,1.3451122438180655e-17,1.5410060732621608e-17
2013.11804,4.091232269154074e-05,1.441060870834114e-14,1.2982926174740255e-19,3.1373871509793593e-19,2.5505015409201887e-16,1.4124941057248441e-14,1.0807586593256243e-18,1.2974394278027561e-19,1.3387879697638704e-17,1.557554672409098e-17
2011.05753,4.7498500609869515e-05,1.4475725282935012e-14,1.3036657758347072e-19,3.1460010046314226e-19,2.542593322536508e-16,1.419072612454579e-14,1.0847427582216164e-18,1.4133360143910044e-19,1.332508159251483e-17,1.5743701505350664e-17
2008.99702,4.4036620761016276e-05,1.4541312242870953e-14,1.309072318186485e-19,3.1546502847767267e-19,2.534721679836121e-16,1.4256971510535515e-14,1.0887489268715498e-18,1.561366704688671e-19,1.3262723967626819e-17,1.5914582526560676e-17
2006.93651,5.051883379836308e-05,1.4607374841297373e-14,1.3145125213142662e-19,3.1633351854117137e-19,2.5268863885321315e-16,1.4323681516792364e-14,1.0927773285729751e-18,1.7507204894893187e-19,1.320080271618112e-17,1.608824878742008e-17
2004.876,4.6936851684751396e-05,1.467391864228697e-14,1.319986664873798e-19,3.1720559018588473e-19,2.51908722604726e-16,1.4390860495218492e-14,1.096828128136481e-18,1.993174108087817e-19,1.3139313779098715e-17,1.626476088903621e-17
2002.81549,5.328188325778166e-05,1.4740949593213425e-14,1.325495031427429e-19,3.1808126307774554e-19,2.51132397149827e-16,1.4458512848751148e-14,1.1009014919025436e-18,2.303808208927701e-19,1.3078253144351937e-17,1.644418108908154e-17
2000.75498,4.954466982994357e-05,1.480847411660582e-14,1.3310379064803878e-19,3.1896055701747106e-19,2.503596405680571e-16,1.452664303208203e-14,1.1049975877586017e-18,2.7019181263026996e-19,1.3017616846311983e-17,1.6626573361371104e-17
1998.69447,5.571542213734029e-05,1.487649922667166e-14,1.3366155785175943e-19,3.19843491941668e-19,2.4959043110529757e-16,1.459525555238848e-14,1.1091165851563489e-18,3.2121711604936123e-19,1.2957400965106953e-17,1.681200346177278e-17
1996.63396,5.1783857471312394e-05,1.4945032677036534e-14,1.3422283390410053e-19,3.207300879239521e-19,2.4882474717226266e-16,1.466435497007676e-14,1.1132586551292597e-18,3.866075808578141e-19,1.2897601625990235e-17,1.7000539003703596e-17
1994.57345,5.77391383768458e-05,1.501408314795411e-14,1.3478764826075086e-19,3.216203651760742e-19,2.4806256734300826e-16,1.4733945899537592e-14,1.1174239703103333e-18,4.703845422816098e-19,1.2838214998719021e-17,1.7192249548764595e-17
1992.51294,5.356991170443748e-05,1.5083660483380516e-14,1.3535603068673734e-19,3.2251434404906076e-19,2.473038703534559e-16,1.48040330099143e-14,1.1216127049500831e-18,5.776760141350758e-19,1.2779237296942766e-17,1.7387206721998675e-17
1990.45243,5.926424946415057e-05,1.5153775990992596e-14,1.3592801126032617e-19,3.2341204503436325e-19,2.4654863509993367e-16,1.4874621025883617e-14,1.1258250349347544e-18,7.150157722595112e-19,1.2720664777601453e-17,1.7585484367955212e-17
1988.39192,5.480969022857163e-05,1.5224442821596117e-14,1.365036203769819e-19,3.243134887650183e-19,2.4579684063773073e-16,1.4945714728449625e-14,1.1300611378047794e-18,8.907217463570397e-19,1.266249374033343e-17,1.778715877512527e-17
1986.33142,5.019318259001995e-05,1.5295676101474262e-14,1.370828859331687e-19,3.25218691614533e-19,2.4504846980338957e-16,1.501731860699684e-14,1.1343211720403144e-18,1.115373106755574e-18,1.2604720806316261e-17,1.7992308011373268e-17
1984.27091,5.540112938936387e-05,1.5367494923404905e-14,1.3766584459330546e-19,3.2612768328880353e-19,2.44303494701959e-16,1.5089438252613588e-14,1.1386053598953154e-18,1.4024189461271851e-18,1.2547341798094429e-17,1.8201016457356246e-17
1982.2104,5.041943357817283e-05,1.5439921036546335e-14,1.3825252492641044e-19,3.27040480468729e-19,2.4356189849736435e-16,1.5162078273918286e-14,1.142913863369497e-18,1.7689341448049886e-18,1.2490353421287077e-17,1.8413369695828304e-17
1980.14989,5.5233446482848975e-05,1.5512981189807814e-14,1.3884295863751177e-19,3.2795710436552504e-19,2.4282366086659506e-16,1.523524368543191e-14,1.14724686680957e-18,2.236584545975605e-18,1.2433752140590118e-17,1.862945989292908e-17
1978.08938,4.9828017292238846e-05,1.5586708001458628e-14,1.3943717776952643e-19,3.288775763379672e-19,2.4208876163860376e-16,1.5308939562176264e-14,1.1516045563124563e-18,2.832836714270555e-18,1.2377534460575008e-17,1.884938715849913e-17
1976.02887,5.418744523527641e-05,1.5661141487735175e-14,1.4003521470758487e-19,3.2980191789362264e-19,2.413571807929492e-16,1.538317104055131e-14,1.1559871197452729e-18,3.592481757365073e-18,1.2321696925150615e-17,1.9073263456055585e-17
1973.96836,4.829553328030908e-05,1.5736330986482583e-14,1.4063710218342034e-19,3.30730150690091e-19,2.406288984584543e-16,1.545794331922748e-14,1.16039474676557e-18,4.559551553652581e-18,1.2266236117033532e-17,1.930121912631884e-17
1971.90785,5.213554482441651e-05,1.5812337576531713e-14,1.412428732798234e-19,3.3166229653625827e-19,2.399038949118784e-16,1.5533261660052974e-14,1.1648276288418458e-18,5.7897263427721186e-18,1.2211148657226727e-17,1.9533413768205374e-17
1969.84734,4.56902622343984e-05,1.5889237119062228e-14,1.41852561435164e-19,3.325983773935636e-19,2.3918215057660213e-16,1.560913138897667e-14,1.1692859592743379e-18,7.353357045733292e-18,1.2156431204506298e-17,1.9770054360615055e-17
1967.78683,4.8941948688572406e-05,1.59671240793607e-14,1.4246620044798106e-19,3.3353841537727684e-19,2.384636460213267e-16,1.5685557896986705e-14,1.1737699332160853e-18,9.339255973506864e-18,1.2102080454916241e-17,2.0011425375206803e-17
1965.72632,4.187241223287119e-05,1.604611632798799e-14,1.4308382448164158e-19,3.3448243275779077e-19,2.377483619587864e-16,1.5762546641065126e-14,1.178279747694287e-18,1.1859447139889802e-17,1.2048093141271095e-17,2.0257938677985748e-17
1963.66581,4.4462973458364585e-05,1.6126361171847632e-14,1.4370546806906973e-19,3.354304519619231e-19,2.3703627924447446e-16,1.5840103145158922e-14,1.1828156016319323e-18,1.5055113915313482e-17,1.1994466032666282e-17,2.0510215974590734e-17
1961.6053,3.669453578818496e-05,1.620804293125131e-14,1.443311661175478e-19,3.363824955742345e-19,2.363273788753813e-16,1.591823300116777e-14,1.1873776958697371e-18,1.9104039329047587e-17,1.194119593399606e-17,2.0769224587551965e-17
1959.54479,3.854755971549259e-05,1.6291392463227815e-14,1.4496095391358995e-19,3.373385863383561e-19,2.356216419887471e-16,1.599694186994877e-14,1.1919662331883657e-18,2.4229905506383136e-17,1.1888279685478908e-17,2.1036500324992953e-17
1957.48428,3.000214007696511e-05,1.6376699140111485e-14,1.4559486712788978e-19,3.3829874715833365e-19,2.349190498608256e-16,1.6076235482338558e-14,1.1965814183309654e-18,3.071390664968084e-17,1.1835714162190237e-17,2.131451206761625e-17
1955.42377,2.1037987615289688e-05,1.646432593439605e-14,1.4623294182034366e-19,3.3926300109998107e-19,2.342195839056619e-16,1.615611964019314e-14,1.2012234580259915e-18,3.890923847486375e-17,1.1783496273602294e-17,2.160725614783402e-17
1953.36326,2.163451403140032e-05,1.655472844802802e-14,1.4687521444515053e-19,3.402313713922508e-19,2.335232256738813e-16,1.623660021744578e-14,1.20589256101036e-18,4.925916079049677e-17,1.1731622963131115e-17,2.1921222007882023e-17
1951.30275,1.1770921269280837e-05,1.664847897407817e-14,1.475217218559896e-19,3.412038814286156e-19,2.3282995685149223e-16,1.6317683161183223e-14,1.2105889380529031e-18,6.231949468757204e-17,1.1680091207690459e-17,2.2266955606858506e-17
1949.24224,1.1426195572525333e-05,1.6746297016226098e-14,1.4817250131127754e-19,3.421805547684638e-19,2.321397592586999e-16,1.6399374492740846e-14,1.2153128019781469e-18,7.878661859092585e-17,1.1628898017252509e-17,2.2661581760314875e-17
1947.18173,5.792057905205927e-07,1.6849088153562875e-14,1.4882759047950666e-19,3.431614151385104e-19,2.3145261484873283e-16,1.6481680308816824e-14,1.220064367690423e-18,9.953227673799823e-17,1.157804043441532e-17,2.3132859351596206e-17
1945.12122,-7.912931846397464e-07,1.6957993779217052e-14,1.49487027444665e-19,3.4414648643421924e-19,2.3076850570668056e-16,1.6564606782605937e-14,1.2248438521982971e-18,1.256468198876257e-16,1.1527515533976825e-17,2.372567811675724e-17
