Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
1288;932.85;10719.80;2020.68;517.0000;65535.0000;2784.0000;2267.0000;0.0000;0.0000;0.0000E+00;
1289;933.03;10717.73;2022.75;497.0000;65535.0000;2739.0000;2242.0000;0.0000;0.0000;0.0000E+00;
1290;933.21;10715.65;2024.82;513.0000;65535.0000;2770.0000;2257.0000;0.0000;0.0000;0.0000E+00;
1291;933.39;10713.58;2026.89;484.0000;65535.0000;2713.0000;2229.0000;0.0000;0.0000;0.0000E+00;
1292;933.57;10711.51;2028.96;489.0000;65535.0000;2764.0000;2275.0000;0.0000;0.0000;0.0000E+00;
1293;933.76;10709.44;2031.03;491.0000;65535.0000;2672.0000;2181.0000;0.0000;0.0000;0.0000E+00;
1294;933.94;10707.38;2033.10;484.0000;65535.0000;2675.0000;2191.0000;0.0000;0.0000;0.0000E+00;
1295;934.12;10705.31;2035.17;480.0000;65535.0000;2687.0000;2207.0000;0.0000;0.0000;0.0000E+00;
1296;934.30;10703.24;2037.23;510.0000;65535.0000;2710.0000;2200.0000;0.0000;0.0000;0.0000E+00;
1297;934.48;10701.18;2039.30;478.0000;65535.0000;2653.0000;2175.0000;0.0000;0.0000;0.0000E+00;
1298;934.66;10699.11;2041.36;500.0000;65535.0000;2663.0000;2163.0000;0.0000;0.0000;0.0000E+00;
1299;934.84;10697.05;2043.43;478.0000;65535.0000;2743.0000;2265.0000;0.0000;0.0000;0.0000E+00;
1300;935.02;10694.99;2045.49;504.0000;65535.0000;2708.0000;2204.0000;0.0000;0.0000;0.0000E+00;
1301;935.20;10692.93;2047.55;476.0000;65535.0000;2697.0000;2221.0000;0.0000;0.0000;0.0000E+00;
1302;935.38;10690.86;2049.61;464.0000;65535.0000;2603.0000;2139.0000;0.0000;0.0000;0.0000E+00;
1303;935.56;10688.80;2051.67;477.0000;65535.0000;2684.0000;2207.0000;0.0000;0.0000;0.0000E+00;
1304;935.74;10686.74;2053.73;512.0000;65535.0000;2670.0000;2158.0000;0.0000;0.0000;0.0000E+00;
1305;935.92;10684.69;2055.79;493.0000;65535.0000;2635.0000;2142.0000;0.0000;0.0000;0.0000E+00;
1306;936.10;10682.63;2057.85;540.0000;65535.0000;2704.0000;2164.0000;0.0000;0.0000;0.0000E+00;
1307;936.28;10680.57;2059.90;488.0000;65535.0000;2638.0000;2150.0000;0.0000;0.0000;0.0000E+00;
1308;936.46;10678.52;2061.96;518.0000;65535.0000;2660.0000;2142.0000;0.0000;0.0000;0.0000E+00;
1309;936.64;10676.46;2064.02;530.0000;65535.0000;2647.0000;2117.0000;0.0000;0.0000;0.0000E+00;
1310;936.82;10674.41;2066.07;476.0000;65535.0000;2637.0000;2161.0000;0.0000;0.0000;0.0000E+00;
1311;937.00;10672.35;2068.12;477.0000;65535.0000;2630.0000;2153.0000;0.0000;0.0000;0.0000E+00;
1312;937.18;10670.30;2070.17;505.0000;65535.0000;2656.0000;2151.0000;0.0000;0.0000;0.0000E+00;
1313;937.36;10668.25;2072.23;488.0000;65535.0000;2624.0000;2136.0000;0.0000;0.0000;0.0000E+00;
1314;937.54;10666.20;2074.28;527.0000;65535.0000;2690.0000;2163.0000;0.0000;0.0000;0.0000E+00;
1315;937.72;10664.15;2076.33;581.0000;65535.0000;2699.0000;2118.0000;0.0000;0.0000;0.0000E+00;
1316;937.90;10662.10;2078.38;504.0000;65535.0000;2608.0000;2104.0000;0.0000;0.0000;0.0000E+00;
1317;938.08;10660.05;2080.42;493.0000;65535.0000;2592.0000;2099.0000;0.0000;0.0000;0.0000E+00;
1318;938.26;10658.01;2082.47;528.0000;65535.0000;2654.0000;2126.0000;0.0000;0.0000;0.0000E+00;
1319;938.44;10655.96;2084.52;480.0000;65535.0000;2612.0000;2132.0000;0.0000;0.0000;0.0000E+00;
1320;938.62;10653.91;2086.56;465.0000;65535.0000;2623.0000;2158.0000;0.0000;0.0000;0.0000E+00;
1321;938.80;10651.87;2088.61;455.0000;65535.0000;2623.0000;2168.0000;0.0000;0.0000;0.0000E+00;
1322;938.98;10649.83;2090.65;460.0000;65535.0000;2563.0000;2103.0000;0.0000;0.0000;0.0000E+00;
1323;939.16;10647.78;2092.69;477.0000;65535.0000;2588.0000;2111.0000;0.0000;0.0000;0.0000E+00;
1324;939.34;10645.74;2094.73;439.0000;65535.0000;2501.0000;2062.0000;0.0000;0.0000;0.0000E+00;
1325;939.52;10643.70;2096.78;462.0000;65535.0000;2564.0000;2102.0000;0.0000;0.0000;0.0000E+00;
1326;939.70;10641.66;2098.82;520.0000;65535.0000;2605.0000;2085.0000;0.0000;0.0000;0.0000E+00;
1327;939.88;10639.62;2100.85;468.0000;65535.0000;2549.0000;2081.0000;0.0000;0.0000;0.0000E+00;
1328;940.06;10637.58;2102.89;492.0000;65535.0000;2577.0000;2085.0000;0.0000;0.0000;0.0000E+00;
1329;940.24;10635.55;2104.93;501.0000;65535.0000;2525.0000;2024.0000;0.0000;0.0000;0.0000E+00;
1330;940.42;10633.51;2106.97;479.0000;65535.0000;2508.0000;2029.0000;0.0000;0.0000;0.0000E+00;
1331;940.60;10631.47;2109.00;492.0000;65535.0000;2561.0000;2069.0000;0.0000;0.0000;0.0000E+00;
1332;940.78;10629.44;2111.04;536.0000;65535.0000;2545.0000;2009.0000;0.0000;0.0000;0.0000E+00;
1333;940.96;10627.40;2113.07;456.0000;65535.0000;2467.0000;2011.0000;0.0000;0.0000;0.0000E+00;
1334;941.14;10625.37;2115.11;568.0000;65535.0000;2582.0000;2014.0000;0.0000;0.0000;0.0000E+00;
1335;941.32;10623.34;2117.14;473.0000;65535.0000;2494.0000;2021.0000;0.0000;0.0000;0.0000E+00;
1336;941.50;10621.31;2119.17;452.0000;65535.0000;2499.0000;2047.0000;0.0000;0.0000;0.0000E+00;
1337;941.68;10619.28;2121.20;472.0000;65535.0000;2554.0000;2082.0000;0.0000;0.0000;0.0000E+00;
1338;941.86;10617.25;2123.23;498.0000;65535.0000;2498.0000;2000.0000;0.0000;0.0000;0.0000E+00;
1339;942.04;10615.22;2125.26;512.0000;65535.0000;2469.0000;1957.0000;0.0000;0.0000;0.0000E+00;
1340;942.22;10613.19;2127.29;484.0000;65535.0000;2470.0000;1986.0000;0.0000;0.0000;0.0000E+00;
1341;942.40;10611.16;2129.31;474.0000;65535.0000;2473.0000;1999.0000;0.0000;0.0000;0.0000E+00;
1342;942.58;10609.14;2131.34;511.0000;65535.0000;2513.0000;2002.0000;0.0000;0.0000;0.0000E+00;
1343;942.76;10607.11;2133.37;481.0000;65535.0000;2470.0000;1989.0000;0.0000;0.0000;0.0000E+00;
1344;942.94;10605.09;2135.39;494.0000;65535.0000;2510.0000;2016.0000;0.0000;0.0000;0.0000E+00;
1345;943.12;10603.06;2137.41;505.0000;65535.0000;2467.0000;1962.0000;0.0000;0.0000;0.0000E+00;
1346;943.30;10601.04;2139.44;493.0000;65535.0000;2512.0000;2019.0000;0.0000;0.0000;0.0000E+00;
1347;943.48;10599.02;2141.46;562.0000;65535.0000;2539.0000;1977.0000;0.0000;0.0000;0.0000E+00;
1348;943.66;10597.00;2143.48;510.0000;65535.0000;2511.0000;2001.0000;0.0000;0.0000;0.0000E+00;
1349;943.84;10594.98;2145.50;452.0000;65535.0000;2438.0000;1986.0000;0.0000;0.0000;0.0000E+00;
1350;944.02;10592.96;2147.52;496.0000;65535.0000;2446.0000;1950.0000;0.0000;0.0000;0.0000E+00;
1351;944.20;10590.94;2149.54;512.0000;65535.0000;2423.0000;1911.0000;0.0000;0.0000;0.0000E+00;
1352;944.38;10588.92;2151.56;610.0000;65535.0000;2517.0000;1907.0000;0.0000;0.0000;0.0000E+00;
1353;944.56;10586.90;2153.57;492.0000;65535.0000;2405.0000;1913.0000;0.0000;0.0000;0.0000E+00;
1354;944.74;10584.89;2155.59;589.0000;65535.0000;2558.0000;1969.0000;0.0000;0.0000;0.0000E+00;
1355;944.92;10582.87;2157.60;494.0000;65535.0000;2417.0000;1923.0000;0.0000;0.0000;0.0000E+00;
1356;945.10;10580.86;2159.62;493.0000;65535.0000;2376.0000;1883.0000;0.0000;0.0000;0.0000E+00;
1357;945.28;10578.84;2161.63;595.0000;65535.0000;2504.0000;1909.0000;0.0000;0.0000;0.0000E+00;
1358;945.46;10576.83;2163.65;504.0000;65535.0000;2434.0000;1930.0000;0.0000;0.0000;0.0000E+00;
1359;945.64;10574.82;2165.66;479.0000;65535.0000;2409.0000;1930.0000;0.0000;0.0000;0.0000E+00;
1360;945.82;10572.81;2167.67;478.0000;65535.0000;2406.0000;1928.0000;0.0000;0.0000;0.0000E+00;
1361;946.00;10570.80;2169.68;469.0000;65535.0000;2365.0000;1896.0000;0.0000;0.0000;0.0000E+00;
1362;946.18;10568.79;2171.69;467.0000;65535.0000;2434.0000;1967.0000;0.0000;0.0000;0.0000E+00;
1363;946.36;10566.78;2173.70;480.0000;65535.0000;2392.0000;1912.0000;0.0000;0.0000;0.0000E+00;
1364;946.54;10564.77;2175.70;461.0000;65535.0000;2394.0000;1933.0000;0.0000;0.0000;0.0000E+00;
1365;946.72;10562.77;2177.71;507.0000;65535.0000;2422.0000;1915.0000;0.0000;0.0000;0.0000E+00;
1366;946.90;10560.76;2179.72;482.0000;65535.0000;2361.0000;1879.0000;0.0000;0.0000;0.0000E+00;
1367;947.08;10558.75;2181.72;482.0000;65535.0000;2384.0000;1902.0000;0.0000;0.0000;0.0000E+00;
1368;947.26;10556.75;2183.73;509.0000;65535.0000;2360.0000;1851.0000;0.0000;0.0000;0.0000E+00;
1369;947.44;10554.75;2185.73;506.0000;65535.0000;2381.0000;1875.0000;0.0000;0.0000;0.0000E+00;
1370;947.62;10552.74;2187.73;558.0000;65535.0000;2440.0000;1882.0000;0.0000;0.0000;0.0000E+00;
1371;947.80;10550.74;2189.73;485.0000;65535.0000;2313.0000;1828.0000;0.0000;0.0000;0.0000E+00;
1372;947.98;10548.74;2191.73;540.0000;65535.0000;2401.0000;1861.0000;0.0000;0.0000;0.0000E+00;
1373;948.16;10546.74;2193.73;648.0000;65535.0000;2523.0000;1875.0000;0.0000;0.0000;0.0000E+00;
1374;948.34;10544.74;2195.73;553.0000;65535.0000;2337.0000;1784.0000;0.0000;0.0000;0.0000E+00;
1375;948.52;10542.74;2197.73;488.0000;65535.0000;2343.0000;1855.0000;0.0000;0.0000;0.0000E+00;
1376;948.70;10540.75;2199.73;500.0000;65535.0000;2311.0000;1811.0000;0.0000;0.0000;0.0000E+00;
1377;948.88;10538.75;2201.73;470.0000;65535.0000;2295.0000;1825.0000;0.0000;0.0000;0.0000E+00;
1378;949.06;10536.75;2203.72;489.0000;65535.0000;2302.0000;1813.0000;0.0000;0.0000;0.0000E+00;
1379;949.24;10534.76;2205.72;482.0000;65535.0000;2306.0000;1824.0000;0.0000;0.0000;0.0000E+00;
1380;949.42;10532.76;2207.71;521.0000;65535.0000;2336.0000;1815.0000;0.0000;0.0000;0.0000E+00;
1381;949.60;10530.77;2209.71;476.0000;65535.0000;2306.0000;1830.0000;0.0000;0.0000;0.0000E+00;
1382;949.78;10528.78;2211.70;484.0000;65535.0000;2246.0000;1762.0000;0.0000;0.0000;0.0000E+00;
1383;949.96;10526.79;2213.69;471.0000;65535.0000;2250.0000;1779.0000;0.0000;0.0000;0.0000E+00;
1384;950.14;10524.80;2215.68;500.0000;65535.0000;2323.0000;1823.0000;0.0000;0.0000;0.0000E+00;
1385;950.32;10522.81;2217.67;501.0000;65535.0000;2302.0000;1801.0000;0.0000;0.0000;0.0000E+00;
1386;950.50;10520.82;2219.66;501.0000;65535.0000;2288.0000;1787.0000;0.0000;0.0000;0.0000E+00;
1387;950.68;10518.83;2221.65;504.0000;65535.0000;2250.0000;1746.0000;0.0000;0.0000;0.0000E+00;
1388;950.86;10516.84;2223.64;463.0000;65535.0000;2235.0000;1772.0000;0.0000;0.0000;0.0000E+00;
1389;951.04;10514.85;2225.62;510.0000;65535.0000;2279.0000;1769.0000;0.0000;0.0000;0.0000E+00;
1390;951.22;10512.87;2227.61;553.0000;65535.0000;2300.0000;1747.0000;0.0000;0.0000;0.0000E+00;
1391;951.39;10510.88;2229.59;488.0000;65535.0000;2336.0000;1848.0000;0.0000;0.0000;0.0000E+00;
1392;951.57;10508.90;2231.58;471.0000;65535.0000;2260.0000;1789.0000;0.0000;0.0000;0.0000E+00;
1393;951.75;10506.92;2233.56;529.0000;65535.0000;2318.0000;1789.0000;0.0000;0.0000;0.0000E+00;
1394;951.93;10504.93;2235.54;512.0000;65535.0000;2253.0000;1741.0000;0.0000;0.0000;0.0000E+00;
1395;952.11;10502.95;2237.52;468.0000;65535.0000;2287.0000;1819.0000;0.0000;0.0000;0.0000E+00;
1396;952.29;10500.97;2239.51;488.0000;65535.0000;2226.0000;1738.0000;0.0000;0.0000;0.0000E+00;
1397;952.47;10498.99;2241.49;503.0000;65535.0000;2248.0000;1745.0000;0.0000;0.0000;0.0000E+00;
1398;952.65;10497.01;2243.46;474.0000;65535.0000;2219.0000;1745.0000;0.0000;0.0000;0.0000E+00;
1399;952.83;10495.03;2245.44;496.0000;65535.0000;2247.0000;1751.0000;0.0000;0.0000;0.0000E+00;
1400;953.01;10493.06;2247.42;467.0000;65535.0000;2209.0000;1742.0000;0.0000;0.0000;0.0000E+00;
1401;953.19;10491.08;2249.40;476.0000;65535.0000;2224.0000;1748.0000;0.0000;0.0000;0.0000E+00;
1402;953.37;10489.10;2251.37;559.0000;65535.0000;2361.0000;1802.0000;0.0000;0.0000;0.0000E+00;
1403;953.55;10487.13;2253.35;507.0000;65535.0000;2266.0000;1759.0000;0.0000;0.0000;0.0000E+00;
1404;953.73;10485.15;2255.32;477.0000;65535.0000;2197.0000;1720.0000;0.0000;0.0000;0.0000E+00;
1405;953.91;10483.18;2257.30;521.0000;65535.0000;2220.0000;1699.0000;0.0000;0.0000;0.0000E+00;
1406;954.09;10481.21;2259.27;496.0000;65535.0000;2227.0000;1731.0000;0.0000;0.0000;0.0000E+00;
1407;954.27;10479.24;2261.24;556.0000;65535.0000;2291.0000;1735.0000;0.0000;0.0000;0.0000E+00;
1408;954.45;10477.27;2263.21;502.0000;65535.0000;2214.0000;1712.0000;0.0000;0.0000;0.0000E+00;
1409;954.63;10475.30;2265.18;467.0000;65535.0000;2145.0000;1678.0000;0.0000;0.0000;0.0000E+00;
1410;954.81;10473.33;2267.15;490.0000;65535.0000;2201.0000;1711.0000;0.0000;0.0000;0.0000E+00;
1411;954.99;10471.36;2269.12;491.0000;65535.0000;2192.0000;1701.0000;0.0000;0.0000;0.0000E+00;
1412;955.17;10469.39;2271.09;454.0000;65535.0000;2130.0000;1676.0000;0.0000;0.0000;0.0000E+00;
1413;955.34;10467.42;2273.05;476.0000;65535.0000;2109.0000;1633.0000;0.0000;0.0000;0.0000E+00;
1414;955.52;10465.46;2275.02;574.0000;65535.0000;2271.0000;1697.0000;0.0000;0.0000;0.0000E+00;
1415;955.70;10463.49;2276.98;527.0000;65535.0000;2189.0000;1662.0000;0.0000;0.0000;0.0000E+00;
1416;955.88;10461.53;2278.95;458.0000;65535.0000;2167.0000;1709.0000;0.0000;0.0000;0.0000E+00;
1417;956.06;10459.56;2280.91;510.0000;65535.0000;2167.0000;1657.0000;0.0000;0.0000;0.0000E+00;
1418;956.24;10457.60;2282.87;498.0000;65535.0000;2164.0000;1666.0000;0.0000;0.0000;0.0000E+00;
1419;956.42;10455.64;2284.84;442.0000;65535.0000;2084.0000;1642.0000;0.0000;0.0000;0.0000E+00;
1420;956.60;10453.68;2286.80;573.0000;65535.0000;2183.0000;1610.0000;0.0000;0.0000;0.0000E+00;
1421;956.78;10451.72;2288.76;494.0000;65535.0000;2135.0000;1641.0000;0.0000;0.0000;0.0000E+00;
1422;956.96;10449.76;2290.72;477.0000;65535.0000;2108.0000;1631.0000;0.0000;0.0000;0.0000E+00;
1423;957.14;10447.80;2292.68;466.0000;65535.0000;2076.0000;1610.0000;0.0000;0.0000;0.0000E+00;
1424;957.32;10445.84;2294.63;501.0000;65535.0000;2097.0000;1596.0000;0.0000;0.0000;0.0000E+00;
1425;957.50;10443.89;2296.59;520.0000;65535.0000;2105.0000;1585.0000;0.0000;0.0000;0.0000E+00;
1426;957.68;10441.93;2298.55;530.0000;65535.0000;2112.0000;1582.0000;0.0000;0.0000;0.0000E+00;
1427;957.86;10439.97;2300.50;490.0000;65535.0000;2065.0000;1575.0000;0.0000;0.0000;0.0000E+00;
1428;958.04;10438.02;2302.46;515.0000;65535.0000;2082.0000;1567.0000;0.0000;0.0000;0.0000E+00;
1429;958.22;10436.07;2304.41;484.0000;65535.0000;2069.0000;1585.0000;0.0000;0.0000;0.0000E+00;
1430;958.39;10434.11;2306.36;492.0000;65535.0000;2022.0000;1530.0000;0.0000;0.0000;0.0000E+00;
1431;958.57;10432.16;2308.32;478.0000;65535.0000;2008.0000;1530.0000;0.0000;0.0000;0.0000E+00;
1432;958.75;10430.21;2310.27;587.0000;65535.0000;2096.0000;1509.0000;0.0000;0.0000;0.0000E+00;
1433;958.93;10428.26;2312.22;540.0000;65535.0000;2076.0000;1536.0000;0.0000;0.0000;0.0000E+00;
1434;959.11;10426.31;2314.17;497.0000;65535.0000;1994.0000;1497.0000;0.0000;0.0000;0.0000E+00;
1435;959.29;10424.36;2316.12;500.0000;65535.0000;2036.0000;1536.0000;0.0000;0.0000;0.0000E+00;
1436;959.47;10422.41;2318.06;530.0000;65535.0000;2022.0000;1492.0000;0.0000;0.0000;0.0000E+00;
1437;959.65;10420.47;2320.01;485.0000;65535.0000;1953.0000;1468.0000;0.0000;0.0000;0.0000E+00;
1438;959.83;10418.52;2321.96;485.0000;65535.0000;1976.0000;1491.0000;0.0000;0.0000;0.0000E+00;
1439;960.01;10416.57;2323.90;492.0000;65535.0000;2028.0000;1536.0000;0.0000;0.0000;0.0000E+00;
1440;960.19;10414.63;2325.85;479.0000;65535.0000;2014.0000;1535.0000;0.0000;0.0000;0.0000E+00;
1441;960.37;10412.68;2327.79;487.0000;65535.0000;2070.0000;1583.0000;0.0000;0.0000;0.0000E+00;
1442;960.55;10410.74;2329.74;512.0000;65535.0000;2095.0000;1583.0000;0.0000;0.0000;0.0000E+00;
1443;960.73;10408.80;2331.68;495.0000;65535.0000;2078.0000;1583.0000;0.0000;0.0000;0.0000E+00;
1444;960.90;10406.86;2333.62;497.0000;65535.0000;2040.0000;1543.0000;0.0000;0.0000;0.0000E+00;
1445;961.08;10404.92;2335.56;505.0000;65535.0000;2026.0000;1521.0000;0.0000;0.0000;0.0000E+00;
1446;961.26;10402.98;2337.50;556.0000;65535.0000;2030.0000;1474.0000;0.0000;0.0000;0.0000E+00;
1447;961.44;10401.04;2339.44;494.0000;65535.0000;1976.0000;1482.0000;0.0000;0.0000;0.0000E+00;
1448;961.62;10399.10;2341.38;462.0000;65535.0000;1927.0000;1465.0000;0.0000;0.0000;0.0000E+00;
1449;961.80;10397.16;2343.32;492.0000;65535.0000;1964.0000;1472.0000;0.0000;0.0000;0.0000E+00;
1450;961.98;10395.22;2345.25;497.0000;65535.0000;1988.0000;1491.0000;0.0000;0.0000;0.0000E+00;
1451;962.16;10393.29;2347.19;472.0000;65535.0000;1946.0000;1474.0000;0.0000;0.0000;0.0000E+00;
1452;962.34;10391.35;2349.12;498.0000;65535.0000;1952.0000;1454.0000;0.0000;0.0000;0.0000E+00;
1453;962.52;10389.42;2351.06;523.0000;65535.0000;1968.0000;1445.0000;0.0000;0.0000;0.0000E+00;
1454;962.70;10387.49;2352.99;509.0000;65535.0000;1962.0000;1453.0000;0.0000;0.0000;0.0000E+00;
1455;962.88;10385.55;2354.92;497.0000;65535.0000;1910.0000;1413.0000;0.0000;0.0000;0.0000E+00;
1456;963.06;10383.62;2356.86;492.0000;65535.0000;1945.0000;1453.0000;0.0000;0.0000;0.0000E+00;
1457;963.23;10381.69;2358.79;480.0000;65535.0000;1933.0000;1453.0000;0.0000;0.0000;0.0000E+00;
1458;963.41;10379.76;2360.72;501.0000;65535.0000;1927.0000;1426.0000;0.0000;0.0000;0.0000E+00;
1459;963.59;10377.83;2362.65;454.0000;65535.0000;1893.0000;1439.0000;0.0000;0.0000;0.0000E+00;
1460;963.77;10375.90;2364.58;524.0000;65535.0000;1931.0000;1407.0000;0.0000;0.0000;0.0000E+00;
1461;963.95;10373.97;2366.50;460.0000;65535.0000;1894.0000;1434.0000;0.0000;0.0000;0.0000E+00;
1462;964.13;10372.05;2368.43;514.0000;65535.0000;1915.0000;1401.0000;0.0000;0.0000;0.0000E+00;
1463;964.31;10370.12;2370.36;439.0000;65535.0000;1847.0000;1408.0000;0.0000;0.0000;0.0000E+00;
1464;964.49;10368.19;2372.28;436.0000;65535.0000;1833.0000;1397.0000;0.0000;0.0000;0.0000E+00;
1465;964.67;10366.27;2374.21;484.0000;65535.0000;1918.0000;1434.0000;0.0000;0.0000;0.0000E+00;
1466;964.85;10364.34;2376.13;499.0000;65535.0000;1936.0000;1437.0000;0.0000;0.0000;0.0000E+00;
1467;965.03;10362.42;2378.05;532.0000;65535.0000;1965.0000;1433.0000;0.0000;0.0000;0.0000E+00;
1468;965.20;10360.50;2379.98;492.0000;65535.0000;1901.0000;1409.0000;0.0000;0.0000;0.0000E+00;
1469;965.38;10358.58;2381.90;467.0000;65535.0000;1886.0000;1419.0000;0.0000;0.0000;0.0000E+00;
1470;965.56;10356.66;2383.82;491.0000;65535.0000;1883.0000;1392.0000;0.0000;0.0000;0.0000E+00;
1471;965.74;10354.74;2385.74;494.0000;65535.0000;1910.0000;1416.0000;0.0000;0.0000;0.0000E+00;
1472;965.92;10352.82;2387.66;490.0000;65535.0000;1888.0000;1398.0000;0.0000;0.0000;0.0000E+00;
1473;966.10;10350.90;2389.58;486.0000;65535.0000;1916.0000;1430.0000;0.0000;0.0000;0.0000E+00;
1474;966.28;10348.98;2391.49;487.0000;65535.0000;1852.0000;1365.0000;0.0000;0.0000;0.0000E+00;
1475;966.46;10347.06;2393.41;482.0000;65535.0000;1891.0000;1409.0000;0.0000;0.0000;0.0000E+00;
1476;966.64;10345.15;2395.33;473.0000;65535.0000;1919.0000;1446.0000;0.0000;0.0000;0.0000E+00;
1477;966.82;10343.23;2397.24;495.0000;65535.0000;1921.0000;1426.0000;0.0000;0.0000;0.0000E+00;
1478;966.99;10341.32;2399.16;486.0000;65535.0000;1867.0000;1381.0000;0.0000;0.0000;0.0000E+00;
1479;967.17;10339.41;2401.07;496.0000;65535.0000;1868.0000;1372.0000;0.0000;0.0000;0.0000E+00;
1480;967.35;10337.49;2402.98;501.0000;65535.0000;1884.0000;1383.0000;0.0000;0.0000;0.0000E+00;
1481;967.53;10335.58;2404.90;494.0000;65535.0000;1911.0000;1417.0000;0.0000;0.0000;0.0000E+00;
1482;967.71;10333.67;2406.81;476.0000;65535.0000;1886.0000;1410.0000;0.0000;0.0000;0.0000E+00;
1483;967.89;10331.76;2408.72;530.0000;65535.0000;1934.0000;1404.0000;0.0000;0.0000;0.0000E+00;
1484;968.07;10329.85;2410.63;476.0000;65535.0000;1859.0000;1383.0000;0.0000;0.0000;0.0000E+00;
1485;968.25;10327.94;2412.54;476.0000;65535.0000;1902.0000;1426.0000;0.0000;0.0000;0.0000E+00;
1486;968.43;10326.03;2414.44;526.0000;65535.0000;1915.0000;1389.0000;0.0000;0.0000;0.0000E+00;
1487;968.61;10324.12;2416.35;510.0000;65535.0000;1877.0000;1367.0000;0.0000;0.0000;0.0000E+00;
1488;968.78;10322.22;2418.26;505.0000;65535.0000;1872.0000;1367.0000;0.0000;0.0000;0.0000E+00;
1489;968.96;10320.31;2420.16;469.0000;65535.0000;1785.0000;1316.0000;0.0000;0.0000;0.0000E+00;
1490;969.14;10318.41;2422.07;508.0000;65535.0000;1898.0000;1390.0000;0.0000;0.0000;0.0000E+00;
1491;969.32;10316.50;2423.97;510.0000;65535.0000;1884.0000;1374.0000;0.0000;0.0000;0.0000E+00;
1492;969.50;10314.60;2425.88;482.0000;65535.0000;1806.0000;1324.0000;0.0000;0.0000;0.0000E+00;
1493;969.68;10312.70;2427.78;489.0000;65535.0000;1815.0000;1326.0000;0.0000;0.0000;0.0000E+00;
1494;969.86;10310.80;2429.68;483.0000;65535.0000;1816.0000;1333.0000;0.0000;0.0000;0.0000E+00;
1495;970.04;10308.89;2431.58;486.0000;65535.0000;1857.0000;1371.0000;0.0000;0.0000;0.0000E+00;
1496;970.22;10306.99;2433.48;451.0000;65535.0000;1770.0000;1319.0000;0.0000;0.0000;0.0000E+00;
1497;970.39;10305.09;2435.38;507.0000;65535.0000;1865.0000;1358.0000;0.0000;0.0000;0.0000E+00;
1498;970.57;10303.20;2437.28;487.0000;65535.0000;1827.0000;1340.0000;0.0000;0.0000;0.0000E+00;
1499;970.75;10301.30;2439.18;720.0000;65535.0000;2100.0000;1380.0000;0.0000;0.0000;0.0000E+00;
1500;970.93;10299.40;2441.08;487.0000;65535.0000;1798.0000;1311.0000;0.0000;0.0000;0.0000E+00;
1501;971.11;10297.50;2442.97;503.0000;65535.0000;1821.0000;1318.0000;0.0000;0.0000;0.0000E+00;
1502;971.29;10295.61;2444.87;502.0000;65535.0000;1801.0000;1299.0000;0.0000;0.0000;0.0000E+00;
1503;971.47;10293.71;2446.76;550.0000;65535.0000;1856.0000;1306.0000;0.0000;0.0000;0.0000E+00;
1504;971.65;10291.82;2448.66;510.0000;65535.0000;1828.0000;1318.0000;0.0000;0.0000;0.0000E+00;
1505;971.82;10289.93;2450.55;514.0000;65535.0000;1815.0000;1301.0000;0.0000;0.0000;0.0000E+00;
1506;972.00;10288.03;2452.44;480.0000;65535.0000;1800.0000;1320.0000;0.0000;0.0000;0.0000E+00;
1507;972.18;10286.14;2454.33;494.0000;65535.0000;1796.0000;1302.0000;0.0000;0.0000;0.0000E+00;
1508;972.36;10284.25;2456.23;455.0000;65535.0000;1778.0000;1323.0000;0.0000;0.0000;0.0000E+00;
1509;972.54;10282.36;2458.12;476.0000;65535.0000;1786.0000;1310.0000;0.0000;0.0000;0.0000E+00;
1510;972.72;10280.47;2460.01;489.0000;65535.0000;1781.0000;1292.0000;0.0000;0.0000;0.0000E+00;
1511;972.90;10278.58;2461.89;519.0000;65535.0000;1829.0000;1310.0000;0.0000;0.0000;0.0000E+00;
1512;973.08;10276.69;2463.78;530.0000;65535.0000;1808.0000;1278.0000;0.0000;0.0000;0.0000E+00;
1513;973.25;10274.81;2465.67;503.0000;65535.0000;1799.0000;1296.0000;0.0000;0.0000;0.0000E+00;
1514;973.43;10272.92;2467.56;510.0000;65535.0000;1815.0000;1305.0000;0.0000;0.0000;0.0000E+00;
1515;973.61;10271.04;2469.44;455.0000;65535.0000;1760.0000;1305.0000;0.0000;0.0000;0.0000E+00;
1516;973.79;10269.15;2471.33;480.0000;65535.0000;1744.0000;1264.0000;0.0000;0.0000;0.0000E+00;
1517;973.97;10267.27;2473.21;494.0000;65535.0000;1778.0000;1284.0000;0.0000;0.0000;0.0000E+00;
1518;974.15;10265.38;2475.09;497.0000;65535.0000;1774.0000;1277.0000;0.0000;0.0000;0.0000E+00;
1519;974.33;10263.50;2476.97;497.0000;65535.0000;1767.0000;1270.0000;0.0000;0.0000;0.0000E+00;
1520;974.51;10261.62;2478.86;514.0000;65535.0000;1756.0000;1242.0000;0.0000;0.0000;0.0000E+00;
1521;974.68;10259.74;2480.74;454.0000;65535.0000;1699.0000;1245.0000;0.0000;0.0000;0.0000E+00;
